Id,age
000000015003A78B4A97357218529501,38.6857152798
0000000150042C97B4FAD82B00369501,45.4481368081
000000015004F3028FE7014200F1A301,42.4190145486
00000001500504D9B818D82C010CA001,35.7991985306
000000015009411E22A53D7701653301,37.1984910995
00000001500964640F2BEEDC0195FB01,41.8330777435
000000015019571CAE2456110048AA01,34.0161743497
000000015021C91092A110FD04B1EC01,37.0221677623
000000015027710121AAB93901D42D01,37.9139264408
00000001502E65428375065502A25601,44.6763834258
000000015030ACF55A160E8B05423501,41.5276873078
000000015031FDF5680B060D047BCF01,37.2958472855
000000015033E0D0AD964E670000CA01,38.1470242604
00000001503523D285D7510D01F64501,39.529887156
000000015037634B01FB0DDA02A2B901,35.1442298415
000000015039F3D18A3F511208273001,42.859411214
00000001503DF4C7C0650CC600E04C01,39.6336175226
0000000150406EBE500E0CC702896E01,35.4717767426
00000001504359D0B1BD0CC20461A701,36.6422882871
000000015044267E1552ECB8098A6801,43.0504317871
0000000150463D00933FEB0700CA3D01,32.6864575414
0000000150474E7A7067295C00DAB701,41.9281307978
0000000150477B33AEC4980601408F01,37.2133345605
00000001504CA60BB3BA0D9701900301,35.9430890886
00000001504F0D4A06E450FC01A31101,37.8330812506
00000001504F133D2D37468E06E84D01,42.8368681809
0000000150503B26463F5168086FDB01,39.7616445205
000000015056D4D8076250FD0DB56901,41.765680493
00000001505EF0B0290B4D5B01535301,34.7485066728
00000001505F206F583F013802CC2001,37.345188847
00000001505FF4376AE9013703B53E01,43.7086047979
000000015061B90586FEE36A02058701,34.6323173158
00000001507373FF0EA72A5D00EE7101,37.3819409583
0000000150740E4012B32A580288B501,36.7878386024
00000001507A6338749F673F04DDAF01,39.5179476521
00000001507D05E718ED1AFF04224101,39.4852620172
00000001507E36CAB455CEF109C6CD01,38.4901371841
00000001507EC676B9B6CEED0AC51E01,39.6438343675
00000001507FFBA94686897900069D01,34.7555361229
000000015082F53D7A023D4601EFEA01,31.5833334679
000000015084872C01C947C005CF5A01,40.4846074949
00000001508BDC2E0E514E1301C22A01,35.7479497104
0000000150909BBAB524A86100CD5A01,38.6602670575
000000015090F5A453F7557200A8AF01,41.5451966183
000000015099CC07C344F8F500F71C01,36.1214305397
00000001509A19356D6537BF01638201,40.1139903262
00000001509A9F4AB7BC62AD00541B01,36.8151235989
00000001509CF65C0AF33D32002B8A01,44.0658601513
0000000150AD8C2F5B8D6FCC00EF9D01,35.5764024205
0000000150B1EA999742051805529C01,29.8470819975
0000000150B22C6E9818A07405EDEF01,42.0677845496
0000000150B39D9B783512EC0105C901,37.2901746863
0000000150B5B0425192872C02366801,40.9788141887
0000000150B729C189713EA00007F801,39.9175866079
0000000150C2FA74130509A401C7C701,38.9681000842
0000000150C343A2118194170257D501,45.0068269262
0000000150C82D96098C2C8E031FD101,43.5214247894
0000000150D0A482B44D819D069AE301,42.4829714781
0000000150D0D0C32F47E1AC0727B401,36.5724301551
0000000150D170FB3351E1AE08CCFC01,43.2806888455
0000000150D29F7326A909C502F1C701,36.9694578848
0000000150D2FCCB26A909C504F8EA01,45.2688939939
0000000150D45DBE4E87D5050C0D3301,36.9021080593
0000000150D6B62062F8D50816076601,43.1636051012
0000000150D87F88542E63F801EE3901,38.0200572131
0000000150D96BD9570547AC03857801,39.1822625675
0000000150DD5330B449278705AED401,33.8018314597
0000000150DDD425B499277E077B9B01,36.5910313837
0000000150DE795F537F2A7F10463B01,35.6569200101
0000000150DF22376CF00640035D6001,39.7896747591
0000000150E66CCC50BD610933C25201,41.6073943082
0000000150E6FE3714B20C0F0039F301,36.2607780045
0000000150E93BE6445EE8BE099A5501,38.1946228968
0000000150ED815E204F185E21293901,37.1699815474
0000000150EF830E1A1B0A480716B601,36.5919788112
0000000150EFBAB82AC5B3C6044EBA01,39.3610582271
0000000150F27BFA5A8584441938C601,43.392766448
0000000150F2BF1432A8B3CC0DD89201,34.9364875449
0000000150F56225B65CC0E32C9B1701,39.7236504796
0000000150F61FA9B6C2C0E42FD31501,39.107881406
0000000150F8E3B027230A4A3EC93401,40.6672679771
0000000150FCE1FB0AE80A475238BF01,37.8600550966
0000000150FE5C5F33D73ABC05773E01,39.7201009133
0000000151004FF4ADD746DA10685A01,40.1567420522
000000015106369850D9176E16A28301,44.1817886997
000000015107620DB41BE5A21C3E7F01,35.467918363
00000001510A1A529031E85B01B01501,36.076766393
00000001510ACAB5606778C800EEC201,32.0162691085
00000001510F91FCA30D7C710B0E5A01,42.6061702068
000000015113891E6F7D832D069D9A01,43.6756614525
000000015115E43FAA6D7F8A0BEBB101,40.5747311328
0000000151169FD6491B163206DA6301,42.1656153511
00000001511772E2AA6D7F8A0F142701,32.2309428758
0000000151178FC024FD162D07BBE001,35.2200739067
000000015119BB11290805D502950C01,42.5679856188
00000001511BD7EC676F6FEE034AFE01,39.4753179456
000000015127381F5A5EA90609DE5D01,38.8494827505
00000001512AE4C77AFE05DA04EB5A01,39.1484167306
00000001512BB5870DAE673A00650B01,41.1222617177
000000015133A7B17BD4007F0A4B9901,32.3481812623
00000001513459D49D1A05E803AC6701,34.6847296201
000000015135DB3E3C039EBA0281AD01,40.3119245346
0000000151361AD7BB9137DB0193BA01,42.792646247
000000015136FEF682705602045C7301,42.7576770165
000000015139FAB7AE440BE902751701,43.3835230822
00000001513D051AAA9B0BE606DE3D01,43.0974068749
000000015148B43104357F0700AD2101,30.4285857577
00000001514C26D49B732829000EDD01,38.815370772
00000001515D15678640089602E65A01,36.4139666863
000000015160199C0BA16F8803B74401,39.2293267381
000000015161B1796CEDCB260318C401,38.4772478761
000000015163D5F451F6AEEC01192101,41.4655893052
000000015163DCD851FFAEF30122BF01,38.8958067091
000000015167739E77A0C92002A12F01,31.0776678476
000000015167B1C054EDAEF40580FB01,39.5470211507
00000001516D7B60BE45C927060BB201,41.3265055574
0000000151790DCC1E8322AF0B6FA701,37.936346626
00000001517BDFF11E0822B20E3E1D01,34.1927354639
0000000151805A539CD60D4000AF7601,38.1746399298
0000000151875E7895732016067EF901,42.0480345538
00000001518798DA94AD201706A0EE01,41.5613201238
0000000151879D0C8B3E201506AF6F01,39.9862691193
00000001518A0230687EEC5704E0FA01,38.4632073662
00000001518A849F400DEC4B05439101,38.6743342101
00000001518D2DC8400DEC4B065DE701,33.2668239789
00000001518EA7FF96E2201B0DD7D301,42.8820689493
000000015190E0CEA18F0D3A0FB6E101,34.7658587249
000000015199CB12B6A15B9406199A01,43.1591074028
00000001519AFECEB3895B8F07344401,37.7966513254
00000001519B6CC9B21EA1E203F16E01,36.9428996932
00000001519C6A5805476E2A089AEE01,36.1676373164
00000001519DB91A9C035B8E0A3F7001,32.8573594036
00000001519DD53E43154B7B0A549901,40.3360399889
0000000151A271F8B6A15B940F18B601,43.4184548561
0000000151A57B528E0E32B900E68901,41.851589936
0000000151A84220313BE4840135A901,41.85028143
0000000151A9EBE63B37E48502A38E01,35.1995376302
0000000151ACB5D68559F11C04E1E601,36.1234117481
0000000151B17C4DA3E92B0904E35301,28.4233729576
0000000151B5A3A455A32B0406A88301,38.021046966
0000000151B6DB0C08FCD6490DE76E01,30.3633937163
0000000151B769A9A3242B0C074A8701,42.858518696
0000000151BCBB0E3D095A7903399D01,40.5724249162
0000000151BF108E9D3D750D051E2901,40.3270913802
0000000151BFEA247E89686805B5B301,37.9141082769
0000000151C17A003D095A79072D0E01,38.227912311
0000000151C35C715BBC55E501078001,43.4422787581
0000000151C408A9A9CD0FCA02A96401,31.9404707536
0000000151C68AC3629B1C9804E1DD01,41.8121343752
0000000151C7E53C074B01BC06460301,36.7308019726
0000000151C94FA439BA05DB00336101,37.3947912728
0000000151CA81C7AE3D0FC80964BB01,43.2767459594
0000000151CC6A2050DD0F4300114501,40.7999405139
0000000151CD09427C00049C00C37C01,41.1059862521
0000000151CF2CF57D7E049F039B4C01,40.4060171448
0000000151D12C53A8DF7C8805F3CF01,40.5446879258
0000000151D316F835F49EC900B43C01,39.6988480742
0000000151D449AC5FBF91DA0230D601,40.3167384125
0000000151D84663292A9ED0071A9301,36.2556622108
0000000151DC0BAF2C6B163A06297B01,45.7627529999
0000000151DF7D372C6B163A08560F01,35.5700012437
0000000151E4ED8B1B0906470DF86C01,44.6261232634
0000000151E4F8C61B0906470E0BA901,40.2002684539
0000000151E5763B933383EF17C3BB01,46.2920263141
0000000151E64653045906440FF03B01,39.3520804085
0000000151EBD2A74E48064604A8D901,39.5971898184
0000000151EFF3E8500906490A35B101,31.984317267
0000000151F0B4DB9D4275E20AE4D001,34.8040675436
0000000151F1F337853F6A0206471101,32.8843326496
0000000151F56A1F853F6A02083F8301,33.9775684819
0000000151F5DA10897769F9085FA801,41.3230344738
0000000151F90DD421A351791535DF01,27.2736985647
0000000151FA2C358A976A010B676D01,36.1234117481
0000000151FCD7CE92AD0B59003F8C01,31.9972993573
0000000151FF26C13C205B8C019D4601,43.8050945574
00000001520201B03B527F8F073BB701,33.4963000405
000000015204B1298D4F0AF40ACD1101,37.4783589041
0000000152075EFD03C57ACE01273D01,41.5705380688
000000015207FD782080592702DF7C01,33.3493722852
000000015210349A52ED05E805525801,37.1909092303
00000001521382F3009C05E10A7DAD01,42.9523485096
00000001521884D4371F2F8910B12401,37.0400185992
000000015218E173A7B93ED708A33101,40.925721815
000000015218E1CF070405EA10EF2501,44.5173890774
00000001521B83A73AF5210600965501,32.3288616483
00000001521F52C996BF801D03FA8C01,39.4657145304
00000001522106577CEB95D306713901,38.1980547981
0000000152221937822495D407C9E101,40.3507641303
000000015224815B889AA37F05910C01,40.7012264956
000000015225DA0186A395CD0CBF2201,36.252104875
000000015226BFA544E2EE60007E5101,42.0192722987
0000000152277D7D76F30E5C02432001,38.6329872223
000000015229669C99B65DF000732A01,42.1169077546
0000000152296BA54B2B5DEA007B1301,40.6397047552
000000015229A03B08693A7301549401,43.8216674722
00000001522E0B8F5FCF7DF4075BFA01,36.7697681477
00000001523180AD08693A730C4A6101,37.447748343
000000015237A1AE7F7D5DE60A52FE01,38.7033766092
0000000152380B210D473A72152DDE01,38.0783394664
00000001523AF8D5599C56B000C8BD01,35.8853135125
00000001523DBC35269F33CD05671F01,34.8667574529
0000000152407D69AE1C774709963901,41.6355135439
0000000152414DC993EF498A0A73C301,40.6519970468
0000000152418891573756A5056BB601,37.5396178955
00000001524293250EDF33CC0C39C101,42.4803396069
000000015242B6FD93EF498A0C799001,31.4064221428
000000015242D907918D498B0CBF4901,40.4614453186
000000015243AA61ABD177490DB93D01,35.3939297468
000000015243AC985A0C56A806D5DC01,42.3335272134
000000015249CC26B050774816B40801,39.5896177133
00000001524A3E088FE0498616B20101,40.5429857411
00000001524EB168AE1C77471D537001,41.9368744096
000000015253C30FB0BB7744243ED301,42.0397913419
0000000152555062918D498B2699A801,43.0773486055
00000001525E365215DB56B219E7B601,37.5675097823
000000015260CDCDABD1774937476E01,32.9127895414
000000015260E47A7FA706530C3C3501,39.4567068345
0000000152676E9D238356AD20A34601,40.1502367216
00000001526DA4C55A0C56A82554B301,37.5051376504
00000001526E86CB9372498C4C4E2201,42.6462906269
00000001526F679A6FA7064F226BC901,42.1073800088
000000015271FF334E2956AC28C8EB01,33.8796762232
000000015272130593EF498A51DEEF01,41.0397542522
0000000152721F79AE2C77425243E901,42.177182901
0000000152725E46AEEE7745521F0501,37.4656625255
0000000152737C6806171605002EF401,42.2329318938
000000015274245912C805E20101DD01,46.4953212658
00000001527B2438B78B978B0F3CB801,36.7308019726
00000001527B8DF1A8412F0E004ADE01,45.7319229662
00000001527E2FA696F34D98057BC801,41.2703562901
00000001527E945A90B34D97065D5601,42.1081979606
00000001527E96198A77269B032BE601,48.3885242438
000000015280894FB15126A4057CA801,44.3644436087
000000015280CF0AAC60491A0BBAA001,36.5116052195
00000001528242B5B48426A10712BB01,42.2003546842
0000000152891117AF5E491D1CFA3301,33.0558845218
00000001528A11D394A34D9D1F7FCD01,34.388451802
00000001528AD1B996F34D98215ABB01,38.1049577382
00000001528DDB4E8D154D9B28A8A901,34.2202620126
00000001529073A403C849212F553F01,42.4629169635
00000001529365ABAF5E491D33469501,40.5929996393
000000015294214D8D154D9B33FBB801,36.974777944
000000015298B360ACAF2F0B3A827901,41.2707153015
0000000152A0B60197FD269523E97301,43.0812642483
0000000152A6BD5F9FBD2F08542ED801,36.1234117481
0000000152A6E4EF94A54D9E54783801,39.737897079
0000000152A71248690206511139AF01,40.2324801368
0000000152B025F14708CFB2014F7301,42.7111089866
0000000152B19BB295E0913703327701,43.1720628364
0000000152B1A2758AC49134033E0301,39.6853170109
0000000152B28529698F7359044CC801,41.9652289726
0000000152B2B158932891390488FC01,39.4390086161
0000000152B462B8756337A4000D6101,33.2348704946
0000000152B59A4FA31516F1017E9801,35.0503507212
0000000152BB2A9678D1379E04919001,42.1365761071
0000000152BD9264B761061D0384B201,38.4180585413
0000000152BE788CA6DF061A047D3301,38.692850814
0000000152C22F6898A137A7095E6801,41.8930261835
0000000152C3EA96B5CE061E0CE07201,37.5552555958
0000000152C41B2C361405DC002DC101,43.3457989008
0000000152C420273D9805D900398E01,44.6866837084
0000000152C7EFC79C5137A90E08EB01,37.879283866
0000000152CBCD14A31516F1224F5301,40.0434466458
0000000152CD5256A6DF061A1CBD3D01,39.549878441
0000000152CEDF2C471005DE12342D01,35.0891819358
0000000152D402E3AF7916F02FA4D001,40.1679064459
0000000152D6041A7B3D0C8D03015501,39.6607333682
0000000152D62104B0BD79AA01AAB701,42.7759742496
0000000152D78970676D0C8E05AAA501,38.8317264629
0000000152D81DC8806F0C9306C0EB01,35.3696184436
0000000152D92669057D79AC03E91101,34.0121587527
0000000152DAABD9544D1E960996FB01,41.408014544
0000000152DCF07C544D1E960C139801,40.0731133847
0000000152DD46171E2179B0067C9E01,35.1722945672
0000000152DE212780370C8F0DA9A801,41.544589688
0000000152E1336057371E9711295E01,38.7539278693
0000000152E22867C33779A8092BB501,40.9328163176
0000000152E61C7555351E9916F20A01,36.4319275292
0000000152E90ADF57371E971A519701,40.5459557709
0000000152EBEEB10B0779AD0EBAC601,37.1347969669
0000000152ECDE0D7B1359451F2EA501,40.6745918104
0000000152EE4EE771FF5944210E4801,38.6728571142
0000000152EE8A0F7991594020F63A01,39.6314455247
0000000152EF361C71FF594421F2DF01,40.8076013763
0000000152EF417057371E9721421201,41.7030089358
0000000152EFFED9B4AB1AD500224D01,35.5991187761
0000000152F383D879D98C5C00D48A01,41.4609698446
0000000152F759C505353A6801B3DE01,39.0272026141
0000000152F89B8E27395D9002E13501,44.6134128734
0000000152F9D4A627395D9003ED3901,41.2633084347
0000000152FB1E6E109F3A6C050A7801,40.9648836862
0000000152FB71DF09FDE87200176001,42.1882781112
0000000152FC5ED6C2CCE87900CC8F01,32.8274690058
0000000152FCFE922BE9080D00CB9B01,41.1948092488
0000000152FE59C69A19080A015AE201,40.0801438536
0000000152FF153C128D080B0197E801,38.4214819825
000000015301CF7105F584D9057DB101,35.8453215854
000000015301E9800363E87805A8F101,42.8986261269
000000015302BF5BC2D484DB064EA601,37.4858833228
0000000153071CF8571F8BAE0362D101,43.5684959365
00000001530B292E987EAB3F036D5301,33.948883406
00000001530E7F611313D1AB00BFB101,33.7619914441
000000015310822E8B557DAF03655C01,33.4344370705
000000015315C3086C12316804A7CC01,42.4999598562
000000015315DA1A79C260FE04E06D01,38.9114548287
0000000153171304741460FF05C2B401,34.6391462448
00000001531815268261958306780F01,36.1473163487
00000001531C3ABF79A060FB0A167B01,44.089938286
00000001531DBE56A712B500058BEE01,35.9631552941
000000015325B4A618D1B4F70962B001,37.9783202101
000000015326971610FFB4FB09898B01,40.128357876
000000015327D13B0E9CB4F60A509701,42.5223757551
00000001532832F2752E3166155D3801,40.3750520404
00000001532855BB722B31671585B901,35.5579010405
000000015329746D127FB4FE0B1B9C01,42.2857338558
00000001532AC6757A3860FD17718501,39.6710178721
00000001532B1AA8A712B5000BCC3001,32.6349394485
0000000153326DCE722B31671DF5E201,41.9860898785
000000015332F709826195831DC5D201,39.4987165249
000000015336FADB9165958421C71301,40.4817505143
000000015338FE6789E59582237CB501,39.9959388873
00000001533A4555752E31662498D101,40.1406940958
00000001533A9F4B8261958323EF5B01,36.5483864095
00000001533B0E77741460FF251AAD01,41.0005529128
00000001533E392D71F160FC278C3901,36.5296218682
00000001533E5F4B7540316527C77B01,35.4818132925
0000000153412442894995862A3CB201,42.32191212
0000000153416AFA722B31672A3CFB01,39.7151950001
000000015343D65218F3B4F316146E01,39.7660107311
000000015347BE7679F195802EEDB601,37.7815175178
000000015348DD9374B6316A3059BE01,32.3091120368
00000001534E1EE618D1B4F71A822301,42.0383284711
00000001534E3980974BB5011AA9D901,41.4994732125
000000015352B09B71F160FC3918AD01,39.2721534417
000000015354E75F934C95873A723401,40.2598597928
000000015356B26B79A060FB3C218501,42.006450843
00000001535749A6752E31663CC70901,34.4278885873
00000001535794EAA712B5001E3E8301,33.1895000348
0000000153591A6E76DC61023E640201,36.1234117481
00000001535D3079752E316641EC5901,37.9392864372
00000001536089DF71FC3164448CC801,39.587470551
000000015360C3698F73958544D12E01,41.9896301825
00000001536715F460177EAB042EB501,31.5068037752
000000015368AD0D0C477CB402EAC401,41.3266696838
000000015368E7F9BF567CA80303F501,39.1442676182
000000015369C863798329BA06B74E01,33.8629091377
00000001536B2FE30D1E7CB504114C01,43.3789563318
00000001536BB168BD97B3E600085B01,38.4374492147
000000015371203EB5FF063902E9A601,38.9256637365
00000001537200B9B88D063E03791001,42.2694617329
00000001537210853584E9860710E001,35.6690936145
0000000153730027BDB3B3E1079C7E01,42.4183668291
000000015374B5FDB9BB063604B87701,40.7910025341
000000015374EDD5B66B064204E16E01,34.9820143441
000000015376047CB9BB0636053ADB01,36.2481726555
00000001537859A496B300D601934101,38.030707951
00000001537A023C902D00D803087301,36.0474994235
00000001537A0AAE92FD00D402EF5D01,41.64906421
00000001537EC08487F9D6BA00824401,36.9750830556
00000001537F2ACD6A9C066500713D01,34.6830863345
00000001538232078416D6BB03447901,41.9053580416
00000001538346B9B4278049001BD301,37.7968120278
0000000153840CA9B2BF62E0004E3001,38.5128272204
000000015385C31D5722068B021A7C01,33.1971175917
0000000153881347B013F86F016B6201,38.6358258304
00000001538ACCD4BE95F870036A6501,38.8617405846
00000001538DF8807AC391B7000A4601,42.1656564296
00000001538F8491225C74760099FF01,43.0292615006
0000000153901BA209B6746C00C2FC01,41.4222900067
000000015391AB2681734C5E00779401,42.4735385429
00000001539710987733761B04B5D501,40.3048770426
0000000153A15398039624E000E0BE01,39.0292527715
0000000153A292469BEF06D6005D1401,40.2081700411
0000000153A33C896BF0FDFC01692601,41.1617844538
0000000153A548ED9FA906DE016EEB01,36.4059750464
0000000153A7EDD18436060503B9B001,44.4972142035
0000000153A89EB17D15060304660801,37.5314964695
0000000153A992EB6D6805D904D25701,36.9895090009
0000000153AC3A01703205FF06EEB601,40.3905583402
0000000153AD43909C8B06D9046B5E01,39.999260245
0000000153B2964A7D4FFDF80C5D7401,41.0864223532
0000000153B2B072634DFDF50C7CC101,35.7135995206
0000000153B4EC75723E05DD0CD50401,46.2520743592
0000000153B534ACC03305FB01063D01,36.1815062187
0000000153B633005D2105D60DB95901,37.3610065906
0000000153B8AEEABD6B05F8034BFB01,32.4756534171
0000000153B92BE578D7060204121101,42.2419159048
0000000153BCF48A70C305DE12C0DC01,35.6780567488
0000000153BEA11690463D04013A6E01,35.7475700576
0000000153BF83B81DFF69C501E23801,40.2790475321
0000000153BF9FCF62335C5702018501,39.5965332204
0000000153BFC9A35D915C59022F9601,42.8447843862
0000000153BFD5891DFF69C502450C01,33.2926809856
0000000153C17133263369C603A05901,39.4671123584
0000000153C6B94217B656CE00235C01,35.6482715211
0000000153C802DB1B1556CD02512801,33.7401552552
0000000153C8FDD8194C56CB048B8001,39.8641710677
0000000153C9219D186356CC04F04901,41.5608219732
0000000153CAAF3D194C56CB0807C101,32.6241743016
0000000153CCB6E8A98982BF0BA00E01,36.1234117481
0000000153CD2CEDC11B82C30CBB2A01,43.2505959779
0000000153CED12197A5763D0FE98F01,36.5215802924
0000000153D0D1D79869764012A7D801,42.3587660795
0000000153D396DB73FF3A07011DEF01,39.7618520729
0000000153D5EE030E4BDF9302EF1301,40.962748849
0000000153D5F3A7B97CD2D502F9F301,35.1017994211
0000000153D60B320598DF960303FF01,37.3997083895
0000000153D78A89BCF2DF9804696801,35.8245016633
0000000153D7B54D7AFF3A0404A86E01,42.2934773889
0000000153D873CB0434DF95053A9001,36.6447946728
0000000153D8860D6CEB3A0505328501,36.6312195351
0000000153DCF7CD7994EBCF0188F301,41.4495858515
0000000153DF13E056FBEBD2033C8B01,36.2416708751
0000000153E0657F68AEDF13045BC301,39.7177687804
0000000153E070FB7353EBD00483C501,42.3787912774
0000000153E083C277C1EBCE04953901,36.1234117481
0000000153E0CC1E9CDD474004E95E01,39.3250457026
0000000153E104F46781DF0E05361201,40.1786050001
0000000153E3893568AEDF13078E6301,41.7911063406
0000000153E864F17994EBCF0D321101,41.971414463
0000000153E875137353EBD00D32CB01,38.8126868341
0000000153E93C436A30EBD30E596F01,35.6755236919
0000000153EC8351B90D75C30287A201,43.314353985
0000000153EDC90B6D72F79A01B0E101,36.1139369324
0000000153F2286501F575CA0659B701,39.114923354
0000000153F253317D68F793032E9501,45.0238501277
0000000153F261FB003B68FA064DF901,36.125563576
0000000153F4511A117168FB07B3D201,42.2544791756
0000000153F5BB3D096D75C708E41901,34.2758002767
0000000153F717806D72F79A05628201,44.2962925115
0000000153F73B0631704BCD0AD14201,37.1473526572
0000000153FACA260D7568FC0D5C2201,37.0318112753
0000000153FAFC346CFAF79606C2D401,40.3644307871
0000000153FB12F431C84BCC0D6BCC01,37.9915624122
0000000153FB6C67BFBF05D900284F01,39.2577003899
0000000153FC117119E34BCE0E4B4D01,38.9333074794
0000000153FED86D19BF4BCA116A7C01,36.1234117481
0000000153FF475A3E6705DE02254C01,42.2406467397
0000000153FF56D91F624BD111D85C01,33.9026911905
00000001540039DE51AB05E70267E201,39.1034557873
00000001540262E009D768FE1382B301,36.8846729905
000000015403FBB714CB68FF15924201,40.3824502172
00000001540417600D7568FC15AF3801,44.7489780664
0000000154055C7D647914A100D8BF01,42.2751915792
0000000154056F41647914A100EAD201,30.4946980977
000000015406EFB23CE77E72020BD901,37.6213456433
0000000154083EECB10B210D03AFF501,42.859470815
0000000154096C575B22154F026B9701,37.0780652259
000000015409897A6F6C155B028AD601,34.9480058304
00000001540BEC8A3CEB15520359D101,41.7288723247
00000001540EF5A143C2062903328B01,38.7605608566
00000001540F2BB039580625037ECC01,36.0978680088
00000001540F46304D1C062B0389DF01,44.7072598207
0000000154102E4239A97E6D09BB1101,40.9643237085
0000000154107C776C98155905075501,34.1223544383
000000015412A1C7358F062405F69B01,42.7486393846
000000015413E11635597E6E0C684D01,34.1174644502
0000000154169C5C4995062608A20601,34.7694272232
000000015416B01447AB062808B00701,38.6894923575
0000000154188AA1395806250A7A2001,41.8756243817
00000001541AC5313CE77E72118C3001,41.1472697576
00000001541B2F7E6F88155A08C2A201,41.2625543931
00000001541C740143AF1554097EBC01,41.110894077
00000001542035F09B0105F0109E3401,44.4966776502
000000015421963A35597E6E1906AE01,39.414571933
00000001542286994D1C062B13F87001,43.1931808421
000000015422A11245DD06271426D701,40.4021236149
000000015422CD529D4905F3126E9801,43.1334138486
